0.678201,0.662569,0.778547,0.754234,0.6208,0.885813,0.694926,0.840542,0.754234,0.56315,1,0.6208,0.885813,0.662569,0.778547,0.49827,0.885813,0.543071,0.840542,0.678201,0.573752,0.754234,0.584775,0.662569,0.431653,0.778547,0.466797,0.754234,0.490081,0.694926,0.573752,0.49827,0.6208,0.366509,0.678201,0.394343,0.662569,0.412409,0.6208,0.490081,0.543071,0.418685,0.56315,0.304719,0.584775,0.326907,0.573752,0.466797,0.412409,0.49827,1,0,0.176471
0.662569,0.754234,0.678201,0.778547,0.840542,0.662569,0.885813,0.754234,0.840542,0.885813,0.6208,1,0.694926,0.885813,0.754234,0.840542,0.56315,0.885813,0.6208,0.778547,0.840542,0.662569,0.754234,0.678201,0.754234,0.49827,0.778547,0.543071,0.754234,0.573752,0.662569,0.694926,0.584775,0.662569,0.431653,0.678201,0.466797,0.662569,0.490081,0.6208,0.573752,0.6208,0.49827,0.573752,0.366509,0.584775,0.394343,0.543071,0.56315,0.490081,1,0.176471,0.0588235
0.662569,0.678201,0.754234,0.778547,0.662569,0.840542,0.754234,0.885813,0.840542,0.6208,0.885813,0.694926,1,0.754234,0.885813,0.56315,0.840542,0.6208,0.885813,0.778547,0.662569,0.840542,0.678201,0.754234,0.49827,0.754234,0.543071,0.778547,0.573752,0.754234,0.662569,0.584775,0.694926,0.431653,0.662569,0.466797,0.678201,0.490081,0.662569,0.573752,0.6208,0.49827,0.6208,0.366509,0.573752,0.394343,0.584775,0.543071,0.490081,0.56315,1,0.0588235,0.176471
0.6208,0.694926,0.662569,0.754234,0.754234,0.678201,0.840542,0.778547,0.885813,0.778547,0.662569,0.885813,0.754234,1,0.840542,0.754234,0.6208,0.840542,0.694926,0.885813,0.885813,0.754234,0.840542,0.778547,0.694926,0.56315,0.754234,0.6208,0.778547,0.662569,0.754234,0.754234,0.678201,0.6208,0.49827,0.662569,0.543071,0.678201,0.573752,0.694926,0.662569,0.662569,0.584775,0.543071,0.431653,0.573752,0.466797,0.6208,0.6208,0.573752,1,0.176471,0.117647
0.6208,0.662569,0.694926,0.754234,0.678201,0.754234,0.778547,0.840542,0.885813,0.662569,0.778547,0.754234,0.885813,0.840542,1,0.6208,0.754234,0.694926,0.840542,0.885813,0.754234,0.885813,0.778547,0.840542,0.56315,0.694926,0.6208,0.754234,0.662569,0.778547,0.754234,0.678201,0.754234,0.49827,0.6208,0.543071,0.662569,0.573752,0.678201,0.662569,0.694926,0.584775,0.662569,0.431653,0.543071,0.466797,0.573752,0.6208,0.573752,0.6208,1,0.117647,0.176471
0.584775,0.678201,0.573752,0.662569,0.778547,0.543071,0.754234,0.6208,0.694926,0.885813,0.49827,0.840542,0.56315,0.754234,0.6208,1,0.445214,0.885813,0.49827,0.662569,0.778547,0.543071,0.678201,0.573752,0.885813,0.38856,0.840542,0.431653,0.754234,0.466797,0.584775,0.662569,0.490081,0.778547,0.331566,0.754234,0.366509,0.694926,0.394343,0.573752,0.49827,0.6208,0.412409,0.678201,0.276413,0.662569,0.304719,0.490081,0.543071,0.418685,1,0.235294,0
0.584775,0.573752,0.678201,0.662569,0.543071,0.778547,0.6208,0.754234,0.694926,0.49827,0.885813,0.56315,0.840542,0.6208,0.754234,0.445214,1,0.49827,0.885813,0.662569,0.543071,0.778547,0.573752,0.678201,0.38856,0.885813,0.431653,0.840542,0.466797,0.754234,0.584775,0.490081,0.662569,0.331566,0.778547,0.366509,0.754234,0.394343,0.694926,0.49827,0.573752,0.412409,0.6208,0.276413,0.678201,0.304719,0.662569,0.490081,0.418685,0.543071,1,0,0.235294
0.573752,0.662569,0.584775,0.678201,0.754234,0.573752,0.778547,0.662569,0.754234,0.840542,0.543071,0.885813,0.6208,0.840542,0.694926,0.885813,0.49827,1,0.56315,0.754234,0.885813,0.6208,0.778547,0.662569,0.840542,0.445214,0.885813,0.49827,0.840542,0.543071,0.678201,0.754234,0.573752,0.754234,0.38856,0.778547,0.431653,0.754234,0.466797,0.662569,0.584775,0.694926,0.490081,0.662569,0.331566,0.678201,0.366509,0.573752,0.6208,0.49827,1,0.235294,0.0588235
0.573752,0.584775,0.662569,0.678201,0.573752,0.754234,0.662569,0.778547,0.754234,0.543071,0.840542,0.6208,0.885813,0.694926,0.840542,0.49827,0.885813,0.56315,1,0.754234,0.6208,0.885813,0.662569,0.778547,0.445214,0.840542,0.49827,0.885813,0.543071,0.840542,0.678201,0.573752,0.754234,0.38856,0.754234,0.431653,0.778547,0.466797,0.754234,0.584775,0.662569,0.490081,0.694926,0.331566,0.662569,0.366509,0.678201,0.573752,0.49827,0.6208,1,0.0588235,0.235294
0.56315,0.6208,0.6208,0.694926,0.662569,0.662569,0.754234,0.754234,0.840542,0.678201,0.678201,0.778547,0.778547,0.885813,0.885813,0.662569,0.662569,0.754234,0.754234,1,0.840542,0.840542,0.885813,0.885813,0.6208,0.6208,0.694926,0.694926,0.754234,0.754234,0.840542,0.778547,0.778547,0.56315,0.56315,0.6208,0.6208,0.662569,0.662569,0.754234,0.754234,0.678201,0.678201,0.49827,0.49827,0.543071,0.543071,0.694926,0.662569,0.662569,1,0.176471,0.176471
0.543071,0.6208,0.573752,0.662569,0.694926,0.584775,0.754234,0.678201,0.778547,0.754234,0.573752,0.840542,0.662569,0.885813,0.754234,0.778547,0.543071,0.885813,0.6208,0.840542,1,0.694926,0.885813,0.754234,0.754234,0.49827,0.840542,0.56315,0.885813,0.6208,0.778547,0.840542,0.662569,0.694926,0.445214,0.754234,0.49827,0.778547,0.543071,0.754234,0.678201,0.754234,0.573752,0.6208,0.38856,0.662569,0.431653,0.662569,0.694926,0.584775,1,0.235294,0.117647
0.543071,0.573752,0.6208,0.662569,0.584775,0.694926,0.678201,0.754234,0.778547,0.573752,0.754234,0.662569,0.840542,0.754234,0.885813,0.543071,0.778547,0.6208,0.885813,0.840542,0.694926,1,0.754234,0.885813,0.49827,0.754234,0.56315,0.840542,0.6208,0.885813,0.778547,0.662569,0.840542,0.445214,0.694926,0.49827,0.754234,0.543071,0.778547,0.678201,0.754234,0.573752,0.754234,0.38856,0.6208,0.431653,0.662569,0.662569,0.584775,0.694926,1,0.117647,0.235294
0.49827,0.56315,0.543071,0.6208,0.6208,0.573752,0.694926,0.662569,0.754234,0.662569,0.584775,0.754234,0.678201,0.840542,0.778547,0.678201,0.573752,0.778547,0.662569,0.885813,0.885813,0.754234,1,0.840542,0.662569,0.543071,0.754234,0.6208,0.840542,0.694926,0.885813,0.885813,0.754234,0.6208,0.49827,0.694926,0.56315,0.754234,0.6208,0.840542,0.778547,0.778547,0.662569,0.56315,0.445214,0.6208,0.49827,0.754234,0.754234,0.678201,1,0.235294,0.176471
0.49827,0.543071,0.56315,0.6208,0.573752,0.6208,0.662569,0.694926,0.754234,0.584775,0.662569,0.678201,0.754234,0.778547,0.840542,0.573752,0.678201,0.662569,0.778547,0.885813,0.754234,0.885813,0.840542,1,0.543071,0.662569,0.6208,0.754234,0.694926,0.840542,0.885813,0.754234,0.885813,0.49827,0.6208,0.56315,0.694926,0.6208,0.754234,0.778547,0.840542,0.662569,0.778547,0.445214,0.56315,0.49827,0.6208,0.754234,0.678201,0.754234,1,0.176471,0.235294
0.49827,0.584775,0.490081,0.573752,0.678201,0.466797,0.662569,0.543071,0.6208,0.778547,0.431653,0.754234,0.49827,0.694926,0.56315,0.885813,0.38856,0.840542,0.445214,0.6208,0.754234,0.49827,0.662569,0.543071,1,0.34112,0.885813,0.38856,0.778547,0.431653,0.573752,0.678201,0.466797,0.885813,0.29222,0.840542,0.331566,0.754234,0.366509,0.584775,0.490081,0.662569,0.394343,0.778547,0.244017,0.754234,0.276413,0.49827,0.573752,0.412409,1,0.294118,0
0.49827,0.490081,0.584775,0.573752,0.466797,0.678201,0.543071,0.662569,0.6208,0.431653,0.778547,0.49827,0.754234,0.56315,0.694926,0.38856,0.885813,0.445214,0.840542,0.6208,0.49827,0.754234,0.543071,0.662569,0.34112,1,0.38856,0.885813,0.431653,0.778547,0.573752,0.466797,0.678201,0.29222,0.885813,0.331566,0.840542,0.366509,0.754234,0.490081,0.584775,0.394343,0.662569,0.244017,0.778547,0.276413,0.754234,0.49827,0.412409,0.573752,1,0,0.294118
0.490081,0.573752,0.49827,0.584775,0.662569,0.490081,0.678201,0.573752,0.662569,0.754234,0.466797,0.778547,0.543071,0.754234,0.6208,0.840542,0.431653,0.885813,0.49827,0.694926,0.840542,0.56315,0.754234,0.6208,0.885813,0.38856,1,0.445214,0.885813,0.49827,0.662569,0.778547,0.543071,0.840542,0.34112,0.885813,0.38856,0.840542,0.431653,0.678201,0.573752,0.754234,0.466797,0.754234,0.29222,0.778547,0.331566,0.584775,0.662569,0.490081,1,0.294118,0.0588235
0.490081,0.49827,0.573752,0.584775,0.490081,0.662569,0.573752,0.678201,0.662569,0.466797,0.754234,0.543071,0.778547,0.6208,0.754234,0.431653,0.840542,0.49827,0.885813,0.694926,0.56315,0.840542,0.6208,0.754234,0.38856,0.885813,0.445214,1,0.49827,0.885813,0.662569,0.543071,0.778547,0.34112,0.840542,0.38856,0.885813,0.431653,0.840542,0.573752,0.678201,0.466797,0.754234,0.29222,0.754234,0.331566,0.778547,0.584775,0.490081,0.662569,1,0.0588235,0.294118
0.466797,0.543071,0.490081,0.573752,0.6208,0.49827,0.662569,0.584775,0.678201,0.694926,0.490081,0.754234,0.573752,0.778547,0.662569,0.754234,0.466797,0.840542,0.543071,0.754234,0.885813,0.6208,0.840542,0.694926,0.778547,0.431653,0.885813,0.49827,1,0.56315,0.754234,0.885813,0.6208,0.754234,0.38856,0.840542,0.445214,0.885813,0.49827,0.778547,0.662569,0.840542,0.543071,0.694926,0.34112,0.754234,0.38856,0.678201,0.754234,0.573752,1,0.294118,0.117647
0.466797,0.490081,0.543071,0.573752,0.49827,0.6208,0.584775,0.662569,0.678201,0.490081,0.694926,0.573752,0.754234,0.662569,0.778547,0.466797,0.754234,0.543071,0.840542,0.754234,0.6208,0.885813,0.694926,0.840542,0.431653,0.778547,0.49827,0.885813,0.56315,1,0.754234,0.6208,0.885813,0.38856,0.754234,0.445214,0.840542,0.49827,0.885813,0.662569,0.778547,0.543071,0.840542,0.34112,0.694926,0.38856,0.754234,0.678201,0.573752,0.754234,1,0.117647,0.294118
0.445214,0.49827,0.49827,0.56315,0.543071,0.543071,0.6208,0.6208,0.694926,0.573752,0.573752,0.662569,0.662569,0.754234,0.754234,0.584775,0.584775,0.678201,0.678201,0.840542,0.778547,0.778547,0.885813,0.885813,0.573752,0.573752,0.662569,0.662569,0.754234,0.754234,1,0.840542,0.840542,0.543071,0.543071,0.6208,0.6208,0.694926,0.694926,0.885813,0.885813,0.754234,0.754234,0.49827,0.49827,0.56315,0.56315,0.840542,0.778547,0.778547,1,0.235294,0.235294
0.431653,0.49827,0.466797,0.543071,0.56315,0.490081,0.6208,0.573752,0.662569,0.6208,0.49827,0.694926,0.584775,0.754234,0.678201,0.662569,0.490081,0.754234,0.573752,0.778547,0.840542,0.662569,0.885813,0.754234,0.678201,0.466797,0.778547,0.543071,0.885813,0.6208,0.840542,1,0.694926,0.662569,0.431653,0.754234,0.49827,0.840542,0.56315,0.885813,0.754234,0.885813,0.6208,0.6208,0.38856,0.694926,0.445214,0.778547,0.840542,0.662569,1,0.294118,0.176471
0.431653,0.466797,0.49827,0.543071,0.490081,0.56315,0.573752,0.6208,0.662569,0.49827,0.6208,0.584775,0.694926,0.678201,0.754234,0.490081,0.662569,0.573752,0.754234,0.778547,0.662569,0.840542,0.754234,0.885813,0.466797,0.678201,0.543071,0.778547,0.6208,0.885813,0.840542,0.694926,1,0.431653,0.662569,0.49827,0.754234,0.56315,0.840542,0.754234,0.885813,0.6208,0.885813,0.38856,0.6208,0.445214,0.694926,0.778547,0.662569,0.840542,1,0.176471,0.294118
0.418685,0.49827,0.412409,0.490081,0.584775,0.394343,0.573752,0.466797,0.543071,0.678201,0.366509,0.662569,0.431653,0.6208,0.49827,0.778547,0.331566,0.754234,0.38856,0.56315,0.694926,0.445214,0.6208,0.49827,0.885813,0.29222,0.840542,0.34112,0.754234,0.38856,0.543071,0.662569,0.431653,1,0.250867,0.885813,0.29222,0.778547,0.331566,0.573752,0.466797,0.678201,0.366509,0.885813,0.209465,0.840542,0.244017,0.490081,0.584775,0.394343,1,0.352941,0
0.418685,0.412409,0.49827,0.490081,0.394343,0.584775,0.466797,0.573752,0.543071,0.366509,0.678201,0.431653,0.662569,0.49827,0.6208,0.331566,0.778547,0.38856,0.754234,0.56315,0.445214,0.694926,0.49827,0.6208,0.29222,0.885813,0.34112,0.840542,0.38856,0.754234,0.543071,0.431653,0.662569,0.250867,1,0.29222,0.885813,0.331566,0.778547,0.466797,0.573752,0.366509,0.678201,0.209465,0.885813,0.244017,0.840542,0.490081,0.394343,0.584775,1,0,0.352941
0.412409,0.490081,0.418685,0.49827,0.573752,0.412409,0.584775,0.490081,0.573752,0.662569,0.394343,0.678201,0.466797,0.662569,0.543071,0.754234,0.366509,0.778547,0.431653,0.6208,0.754234,0.49827,0.694926,0.56315,0.840542,0.331566,0.885813,0.38856,0.840542,0.445214,0.6208,0.754234,0.49827,0.885813,0.29222,1,0.34112,0.885813,0.38856,0.662569,0.543071,0.778547,0.431653,0.840542,0.250867,0.885813,0.29222,0.573752,0.678201,0.466797,1,0.352941,0.0588235
0.412409,0.418685,0.490081,0.49827,0.412409,0.573752,0.490081,0.584775,0.573752,0.394343,0.662569,0.466797,0.678201,0.543071,0.662569,0.366509,0.754234,0.431653,0.778547,0.6208,0.49827,0.754234,0.56315,0.694926,0.331566,0.840542,0.38856,0.885813,0.445214,0.840542,0.6208,0.49827,0.754234,0.29222,0.885813,0.34112,1,0.38856,0.885813,0.543071,0.662569,0.431653,0.778547,0.250867,0.840542,0.29222,0.885813,0.573752,0.466797,0.678201,1,0.0588235,0.352941
0.394343,0.466797,0.412409,0.490081,0.543071,0.418685,0.573752,0.49827,0.584775,0.6208,0.412409,0.662569,0.490081,0.678201,0.573752,0.694926,0.394343,0.754234,0.466797,0.662569,0.778547,0.543071,0.754234,0.6208,0.754234,0.366509,0.840542,0.431653,0.885813,0.49827,0.694926,0.840542,0.56315,0.778547,0.331566,0.885813,0.38856,1,0.445214,0.754234,0.6208,0.885813,0.49827,0.754234,0.29222,0.840542,0.34112,0.662569,0.778547,0.543071,1,0.352941,0.117647
0.394343,0.412409,0.466797,0.490081,0.418685,0.543071,0.49827,0.573752,0.584775,0.412409,0.6208,0.490081,0.662569,0.573752,0.678201,0.394343,0.694926,0.466797,0.754234,0.662569,0.543071,0.778547,0.6208,0.754234,0.366509,0.754234,0.431653,0.840542,0.49827,0.885813,0.694926,0.56315,0.840542,0.331566,0.778547,0.38856,0.885813,0.445214,1,0.6208,0.754234,0.49827,0.885813,0.29222,0.754234,0.34112,0.840542,0.662569,0.543071,0.778547,1,0.117647,0.352941
0.38856,0.445214,0.431653,0.49827,0.49827,0.466797,0.56315,0.543071,0.6208,0.543071,0.490081,0.6208,0.573752,0.694926,0.662569,0.573752,0.49827,0.662569,0.584775,0.754234,0.754234,0.678201,0.840542,0.778547,0.584775,0.490081,0.678201,0.573752,0.778547,0.662569,0.885813,0.885813,0.754234,0.573752,0.466797,0.662569,0.543071,0.754234,0.6208,1,0.840542,0.840542,0.694926,0.543071,0.431653,0.6208,0.49827,0.885813,0.885813,0.754234,1,0.294118,0.235294
0.38856,0.431653,0.445214,0.49827,0.466797,0.49827,0.543071,0.56315,0.6208,0.490081,0.543071,0.573752,0.6208,0.662569,0.694926,0.49827,0.573752,0.584775,0.662569,0.754234,0.678201,0.754234,0.778547,0.840542,0.490081,0.584775,0.573752,0.678201,0.662569,0.778547,0.885813,0.754234,0.885813,0.466797,0.573752,0.543071,0.662569,0.6208,0.754234,0.840542,1,0.694926,0.840542,0.431653,0.543071,0.49827,0.6208,0.885813,0.754234,0.885813,1,0.235294,0.294118
0.366509,0.431653,0.394343,0.466797,0.49827,0.412409,0.543071,0.490081,0.573752,0.56315,0.418685,0.6208,0.49827,0.662569,0.584775,0.6208,0.412409,0.694926,0.490081,0.678201,0.754234,0.573752,0.778547,0.662569,0.662569,0.394343,0.754234,0.466797,0.840542,0.543071,0.754234,0.885813,0.6208,0.678201,0.366509,0.778547,0.431653,0.885813,0.49827,0.840542,0.694926,1,0.56315,0.662569,0.331566,0.754234,0.38856,0.754234,0.885813,0.6208,1,0.352941,0.176471
0.366509,0.394343,0.431653,0.466797,0.412409,0.49827,0.490081,0.543071,0.573752,0.418685,0.56315,0.49827,0.6208,0.584775,0.662569,0.412409,0.6208,0.490081,0.694926,0.678201,0.573752,0.754234,0.662569,0.778547,0.394343,0.662569,0.466797,0.754234,0.543071,0.840542,0.754234,0.6208,0.885813,0.366509,0.678201,0.431653,0.778547,0.49827,0.885813,0.694926,0.840542,0.56315,1,0.331566,0.662569,0.38856,0.754234,0.754234,0.6208,0.885813,1,0.176471,0.352941
0.346021,0.418685,0.34112,0.412409,0.49827,0.326907,0.490081,0.394343,0.466797,0.584775,0.304719,0.573752,0.366509,0.543071,0.431653,0.678201,0.276413,0.662569,0.331566,0.49827,0.6208,0.38856,0.56315,0.445214,0.778547,0.244017,0.754234,0.29222,0.694926,0.34112,0.49827,0.6208,0.38856,0.885813,0.209465,0.840542,0.250867,0.754234,0.29222,0.543071,0.431653,0.662569,0.331566,1,0.174454,0.885813,0.209465,0.466797,0.573752,0.366509,1,0.411765,0
0.346021,0.34112,0.418685,0.412409,0.326907,0.49827,0.394343,0.490081,0.466797,0.304719,0.584775,0.366509,0.573752,0.431653,0.543071,0.276413,0.678201,0.331566,0.662569,0.49827,0.38856,0.6208,0.445214,0.56315,0.244017,0.778547,0.29222,0.754234,0.34112,0.694926,0.49827,0.38856,0.6208,0.209465,0.885813,0.250867,0.840542,0.29222,0.754234,0.431653,0.543071,0.331566,0.662569,0.174454,1,0.209465,0.885813,0.466797,0.366509,0.573752,1,0,0.411765
0.34112,0.412409,0.346021,0.418685,0.490081,0.34112,0.49827,0.412409,0.490081,0.573752,0.326907,0.584775,0.394343,0.573752,0.466797,0.662569,0.304719,0.678201,0.366509,0.543071,0.662569,0.431653,0.6208,0.49827,0.754234,0.276413,0.778547,0.331566,0.754234,0.38856,0.56315,0.694926,0.445214,0.840542,0.244017,0.885813,0.29222,0.840542,0.34112,0.6208,0.49827,0.754234,0.38856,0.885813,0.209465,1,0.250867,0.543071,0.662569,0.431653,1,0.411765,0.0588235
0.34112,0.346021,0.412409,0.418685,0.34112,0.490081,0.412409,0.49827,0.490081,0.326907,0.573752,0.394343,0.584775,0.466797,0.573752,0.304719,0.662569,0.366509,0.678201,0.543071,0.431653,0.662569,0.49827,0.6208,0.276413,0.754234,0.331566,0.778547,0.38856,0.754234,0.56315,0.445214,0.694926,0.244017,0.840542,0.29222,0.885813,0.34112,0.840542,0.49827,0.6208,0.38856,0.754234,0.209465,0.885813,0.250867,1,0.543071,0.431653,0.662569,1,0.0588235,0.411765
0.34112,0.38856,0.38856,0.445214,0.431653,0.431653,0.49827,0.49827,0.56315,0.466797,0.466797,0.543071,0.543071,0.6208,0.6208,0.490081,0.490081,0.573752,0.573752,0.694926,0.662569,0.662569,0.754234,0.754234,0.49827,0.49827,0.584775,0.584775,0.678201,0.678201,0.840542,0.778547,0.778547,0.490081,0.490081,0.573752,0.573752,0.662569,0.662569,0.885813,0.885813,0.754234,0.754234,0.466797,0.466797,0.543071,0.543071,1,0.840542,0.840542,1,0.294118,0.294118
0.331566,0.38856,0.366509,0.431653,0.445214,0.394343,0.49827,0.466797,0.543071,0.49827,0.412409,0.56315,0.490081,0.6208,0.573752,0.543071,0.418685,0.6208,0.49827,0.662569,0.694926,0.584775,0.754234,0.678201,0.573752,0.412409,0.662569,0.490081,0.754234,0.573752,0.778547,0.840542,0.662569,0.584775,0.394343,0.678201,0.466797,0.778547,0.543071,0.885813,0.754234,0.885813,0.6208,0.573752,0.366509,0.662569,0.431653,0.840542,1,0.694926,1,0.352941,0.235294
0.331566,0.366509,0.38856,0.431653,0.394343,0.445214,0.466797,0.49827,0.543071,0.412409,0.49827,0.490081,0.56315,0.573752,0.6208,0.418685,0.543071,0.49827,0.6208,0.662569,0.584775,0.694926,0.678201,0.754234,0.412409,0.573752,0.490081,0.662569,0.573752,0.754234,0.778547,0.662569,0.840542,0.394343,0.584775,0.466797,0.678201,0.543071,0.778547,0.754234,0.885813,0.6208,0.885813,0.366509,0.573752,0.431653,0.662569,0.840542,0.694926,1,1,0.235294,0.352941
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
0,0.0588235,0,0.0588235,0.117647,0,0.117647,0.0588235,0.117647,0.176471,0,0.176471,0.0588235,0.176471,0.117647,0.235294,0,0.235294,0.0588235,0.176471,0.235294,0.117647,0.235294,0.176471,0.294118,0,0.294118,0.0588235,0.294118,0.117647,0.235294,0.294118,0.176471,0.352941,0,0.352941,0.0588235,0.352941,0.117647,0.294118,0.235294,0.352941,0.176471,0.411765,0,0.411765,0.0588235,0.294118,0.352941,0.235294,0,0,0
0,0,0.0588235,0.0588235,0,0.117647,0.0588235,0.117647,0.117647,0,0.176471,0.0588235,0.176471,0.117647,0.176471,0,0.235294,0.0588235,0.235294,0.176471,0.117647,0.235294,0.176471,0.235294,0,0.294118,0.0588235,0.294118,0.117647,0.294118,0.235294,0.176471,0.294118,0,0.352941,0.0588235,0.352941,0.117647,0.352941,0.235294,0.294118,0.176471,0.352941,0,0.411765,0.0588235,0.411765,0.294118,0.235294,0.352941,0,0,0
