0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208
0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775
0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775,0.584775
0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752
0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752,0.573752
0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315,0.56315
0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071
0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071,0.543071
0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827
0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827
0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827
0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827,0.49827
0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081
0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081,0.490081
0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797
0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797,0.466797
0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214,0.445214
0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653
0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653,0.431653
0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685
0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685,0.418685
0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409
0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409,0.412409
0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343
0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343,0.394343
0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856
0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856,0.38856
0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509
0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509,0.366509
0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021
0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021
0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112
0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112,0.34112
