2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07,2.43E-07
-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06
-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06,-1.88E-06
3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06
3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06,3.13E-06
7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07
7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07,7.11E-07
3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06
3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06,3.94E-06
-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06,-6.21E-06
-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06,-3.39E-06
-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06,-3.40E-06
2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06
2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06,2.89E-06
-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07
-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07,-3.37E-07
-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07
-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07,-8.40E-07
1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06
1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06,1.96E-06
3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06,3.17E-06
-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07,-3.70E-07
